lastrevid,ores_pred
1099689043,GA
943562276,Start
852404094,Start
1095102390,B
1104998382,Start
1109361754,Start
1087211008,Start
1082489593,Start
1038918070,Start
1069322182,Start
1095526840,Start
1013838830,Stub
1112407669,Start
1108886061,Start
1111494041,Start
1112534409,Start
889226470,Stub
1102150221,Start
1098419766,C
997027082,Stub
1103948295,Start
1060707209,Start
977208323,Stub
1105913099,Stub
1087211968,Start
988838315,Stub
1102489654,Stub
949986748,Stub
947885788,Stub
1033383351,Stub
1098051193,Start
1095525798,Stub
1041460606,B
1112933356,C
1072441893,Stub
1113195582,B
1072271854,Stub
1115758710,Stub
1108886395,Stub
1092523687,Stub
1095018556,Start
1104280812,C
1100874645,Stub
1112804808,Start
1104423275,Start
909966254,Stub
1069574154,Start
1092518990,Stub
1094201417,Start
1073524466,C
1078580238,Start
1093621927,C
1108932917,C
1106333491,C
1060701067,Start
1090245979,GA
1115331693,Stub
1092416288,Start
925562571,Stub
1103105365,GA
1070779097,Stub
1010948755,Start
1079430136,Stub
1109436134,Start
1106151353,Start
1102817004,Start
1100189662,Start
1106464575,Stub
1102907176,Start
1112608262,C
1108236868,Start
1112192884,C
1044450376,Stub
1052669338,Stub
1050463798,Stub
1095044526,Start
1106284627,Stub
1104635001,Start
1113267490,C
1112496538,Start
1038680015,Stub
1110983467,Start
916899472,Stub
1111494390,C
1107279930,Start
1093612575,Stub
1001786762,Start
996093541,Stub
1097277701,Start
1093963498,Stub
918256992,Stub
987269301,Stub
994195074,Stub
1115022704,FA
889806024,Stub
1098092701,Stub
1019860497,Stub
1079170926,Start
1115496635,Stub
1095559301,Stub
1102910228,Start
1096574840,C
1111917754,Stub
1115100619,Stub
1060706902,Stub
1106885861,C
1021308429,Start
1107429109,GA
1020846299,Stub
1111508295,C
1060707715,Start
1092426408,Stub
1106388504,GA
1097261199,Stub
1108389318,Start
1095799892,Start
1033608758,Start
994023417,Stub
1114426634,GA
949182924,Start
994501003,Stub
1091800566,Start
1094050369,Start
1110580984,C
1106794267,Stub
1107876476,C
1098235893,Start
1067080697,C
1087272778,Start
1061419179,Start
1095178618,Start
1114418989,Start
1087026828,Start
1104589367,Stub
1101365003,Start
1079550815,Start
1108975040,Start
1112281152,C
1114424802,Stub
1067061654,Stub
1101927317,C
1092914547,GA
1114425909,B
1073827690,Start
1089008480,Start
1015553118,Stub
1099714241,C
1105835401,C
1095879069,C
1104696112,GA
1095286065,Stub
1107096289,C
993288548,Stub
998414015,Stub
979382854,Stub
1098236555,Stub
1053849574,Start
1069956844,C
1115829687,C
1098232331,Start
1071577370,C
919356105,Start
1095185542,Start
1110511667,Start
1106794268,Stub
1113466121,Start
1112281132,Stub
1080104315,Start
1071576324,Stub
1114419158,C
1112281218,Start
1108640753,Stub
1111101481,Start
1085455681,GA
1091483288,Stub
1114419169,Stub
1112281129,Start
1074384873,Start
1114419178,Start
1080373501,C
1071576384,Stub
1115424613,Start
1114419180,Start
1113688253,C
1089622596,C
978173646,Stub
1090651886,Start
1002857261,Stub
1090001664,B
1110419834,Start
1089358942,Stub
1114899959,GA
1107079359,Start
1091240960,Stub
1073823015,Start
1109383587,Start
1115321286,C
1036757024,Stub
1075914314,Stub
1106753028,Start
1071577719,GA
1112193748,Stub
1059626268,Stub
1079379844,Stub
1053461392,Stub
1099284595,Stub
1111537825,Stub
1107713309,Stub
1102331624,Start
1091746754,Stub
1064464792,Stub
1064463751,Stub
1064459314,Stub
1053464158,Stub
1104123484,Start
1053459025,Stub
1053460621,Stub
1072064909,Stub
1112131049,Stub
1019766063,Start
1098798192,C
1110540602,Stub
1028900906,Stub
1088927932,Stub
1102198843,Stub
1053469601,Stub
1053478920,Stub
1053469610,Stub
1053459748,Stub
1053461924,Stub
1028900891,Stub
1009461580,Stub
1031600815,Start
1053461144,Stub
1113203380,Stub
1100710928,FA
1101200095,Stub
1105550472,Stub
1102180575,Stub
1104772844,Stub
1102731108,Stub
1100253414,Start
1105529195,C
1114575861,GA
986671433,Stub
979043156,Stub
1087791055,Stub
1098277989,Start
1108136082,Start
1082903108,Stub
1092527809,Stub
871672690,Stub
